Frequency,EBBCont1LSupp,EBBCont2LSupp,TSDiscr1LSupp,TSDiscr2LSupp
1053.7558372248166,4.367391650347516e-06,4.371536265048104e-06,2.2264484464848554e-06,2.230317191921675e-06
1055.7438292194797,4.361754510835302e-06,4.36584219770766e-06,2.161727990524899e-06,2.166515837942628e-06
1057.7318212141429,4.3561415938174724e-06,4.360173098276611e-06,2.0923535100603907e-06,2.0981561604725418e-06
1059.7198132088058,4.350552719826164e-06,4.354528776423042e-06,2.017789077513357e-06,2.024704431174481e-06
1061.707805203469,4.344987711257747e-06,4.348909043858593e-06,1.93758864106088e-06,1.94572009898854e-06
1063.6957971981321,4.339446392348189e-06,4.3433137143105e-06,1.8515948524273694e-06,1.8610427886471713e-06
1065.6837891927953,4.3339285891487826e-06,4.33774260349405e-06,1.760221346593579e-06,1.7710685765630681e-06
1067.6717811874585,4.328434129502271e-06,4.332195529085498e-06,1.6646847248199476e-06,1.6769817269801975e-06
1069.6597731821214,4.322962843019383e-06,4.326672310695461e-06,1.56698515574637e-06,1.5807356639943862e-06
1071.6477651767846,4.317514561055655e-06,4.321172769842708e-06,1.469499051897482e-06,1.484652976752982e-06
1073.6357571714477,4.312089116688722e-06,4.315696729928408e-06,1.3743930011961295e-06,1.3908491510041312e-06
1075.6237491661109,4.3066863446959005e-06,4.310244016210777e-06,1.283244037612339e-06,1.3008575921671901e-06
1077.6117411607738,4.301306081532137e-06,4.304814455780162e-06,1.1970061813020668e-06,1.2155946070782623e-06
1079.599733155437,4.2959481653083115e-06,4.299407877534486e-06,1.1161843562603201e-06,1.1355285121048083e-06
1081.5877251501001,4.290612435769873e-06,4.294024112155155e-06,1.0410418628523276e-06,1.0608821034643548e-06
1083.5757171447633,4.285298734275812e-06,4.2886629920832825e-06,9.717597578934743e-07,9.917882402701341e-07
1085.5637091394262,4.2800069037779556e-06,4.28332435149636e-06,9.085373851398212e-07,9.283882175213987e-07
1087.5517011340894,4.274736788800582e-06,4.278008026285254e-06,8.516470552703442e-07,8.70886347099637e-07
1089.5396931287526,4.2694882354203555e-06,4.272713854031584e-06,8.014554596608619e-07,8.195741684274089e-07
1091.5276851234157,4.2642610912465675e-06,4.267441673985503e-06,7.584178205360609e-07,7.748314860122704e-07
1093.5156771180787,4.259055205401681e-06,4.2621913270437535e-06,7.230455531073615e-07,7.3710597229506e-07
1095.5036691127418,4.253870428502184e-06,4.256962655728122e-06,6.958473035556926e-07,7.068707250962395e-07
1097.491661107405,4.248706612639712e-06,4.251755504164253e-06,6.772480608008107e-07,6.845610962679395e-07
1099.4796531020681,4.243563611362484e-06,4.246569718060748e-06,6.675007532458658e-07,6.704984994641777e-07
1101.4676450967313,4.2384412796569955e-06,4.241405144688615e-06,6.666141422132183e-07,6.648173990613567e-07
1103.4556370913942,4.233339473930027e-06,4.236261632861048e-06,6.743215474624247e-07,6.674166374475949e-07
1105.4436290860574,4.228258051990873e-06,4.231139032913526e-06,6.901023013332206e-07,6.779518076092627e-07
1107.4316210807206,4.223196873033892e-06,4.22603719668419e-06,7.132475442762835e-07,6.958713767311234e-07
1109.4196130753837,4.218155797621293e-06,4.22095597749457e-06,7.429468681729588e-07,7.20483437032723e-07
1111.4076050700467,4.213134687666155e-06,4.215895230130586e-06,7.7837063973792e-07,7.51031790350451e-07
1113.3955970647098,4.208133406415754e-06,4.210854810823831e-06,8.187319904629176e-07,7.867626227131133e-07
1115.383589059373,4.20315181843512e-06,4.205834577233196e-06,8.633240716360723e-07,8.269718497278909e-07
1117.3715810540361,4.198189789590809e-06,4.200834388426703e-06,9.11536106673877e-07,8.710319384573898e-07
1119.359573048699,4.193247187034947e-06,4.195854104863672e-06,9.628547769742147e-07,9.184021705366154e-07
1121.3475650433622,4.188323879189521e-06,4.190893588377155e-06,1.0168571733347393e-06,9.68627843283285e-07
1123.3355570380254,4.183419735730854e-06,4.185952702156615e-06,1.0731999126163364e-06,1.0213332780832636e-06
1125.3235490326886,4.17853462757437e-06,4.181031310730891e-06,1.131607297995497e-06,1.0762121240118285e-06
1127.3115410273517,4.17366842685953e-06,4.17612927995141e-06,1.1918600800287227e-06,1.1330171113300014e-06
1129.2995330220147,4.168821006935032e-06,4.171246476975661e-06,1.2537855169064143e-06,1.1915504133848439e-06
1131.2875250166778,4.163992242344187e-06,4.166382770250909e-06,1.3172489368054565e-06,1.2516551321974693e-06
1133.275517011341,4.15918200881054e-06,4.161538029498173e-06,1.382146750493722e-06,1.3132080509040645e-06
1135.2635090060041,4.154390183223699e-06,4.156712125696427e-06,1.448400750684885e-06,1.3761136033531608e-06
1137.251501000667,4.149616643625332e-06,4.151904931067038e-06,1.5159535008746008e-06,1.4402989256527998e-06
1139.2394929953302,4.144861269195438e-06,4.147116319058458e-06,1.5847646211450456e-06,1.5057098281408731e-06
1141.2274849899934,4.140123940238733e-06,4.14234616433112e-06,1.6548077996391376e-06,1.572307529733989e-06
1143.2154769846566,4.135404538171303e-06,4.137594342742579e-06,1.7260683845336563e-06,1.640066013166626e-06
1145.2034689793195,4.130702945507394e-06,4.132860731332849e-06,1.7985414368270237e-06,1.7089698803380956e-06
1147.1914609739827,4.126019045846453e-06,4.128145208309984e-06,1.8722301467773547e-06,1.7790126074331018e-06
1149.1794529686458,4.12135272386027e-06,4.123447653035863e-06,1.9471445356981447e-06,1.850195117754507e-06
1151.167444963309,4.116703865280399e-06,4.118767946012172e-06,2.023300380135382e-06,1.9225246056835196e-06
1153.1554369579721,4.112072356885682e-06,4.114105968866608e-06,2.100718307618229e-06,1.9960135578718573e-06
1155.143428952635,4.107458086489997e-06,4.109461604339285e-06,2.17942302269089e-06,2.07067892795303e-06
1157.1314209472982,4.102860942930152e-06,4.104834736269324e-06,2.25944262927466e-06,2.146541429105378e-06
1159.1194129419614,4.098280816053956e-06,4.100225249581652e-06,2.3408080209920352e-06,2.223624915072232e-06
1161.1074049366246,4.093717596708486e-06,4.095633030273992e-06,2.4235523152598726e-06,2.3019558250762667e-06
1163.0953969312875,4.089171176728466e-06,4.091057965404029e-06,2.507710310004641e-06,2.381562671730201e-06
1165.0833889259507,4.084641448924869e-06,4.086499943076802e-06,2.5933179439958204e-06,2.462475553774729e-06
1167.0713809206138,4.080128307073623e-06,4.081958852432206e-06,2.680411743212999e-06,2.544725677449929e-06
1169.059372915277,4.075631645904521e-06,4.077434583632753e-06,2.769028236502303e-06,2.6283448716771475e-06
1171.04736490994,4.071151361090251e-06,4.072927027851447e-06,2.859203324159646e-06,2.7133650831141714e-06
1173.035356904603,4.0666873492356066e-06,4.0684360772598775e-06,2.9509715831074027e-06,2.799817837647135e-06
1175.0233488992662,4.062239507866808e-06,4.06396162501646e-06,3.0443654921101535e-06,2.887733655086479e-06
1177.0113408939294,4.057807735421029e-06,4.059503565254836e-06,3.1394145601029275e-06,2.9771414038169343e-06
1178.9993328885923,4.053391931236026e-06,4.055061793072471e-06,3.2361443403034713e-06,3.0680675819979047e-06
1180.9873248832555,4.0489919955399e-06,4.050636204519378e-06,3.3345753124786033e-06,3.1605355116998743e-06
1182.9753168779187,4.044607829441044e-06,4.046226696587023e-06,3.4347216157043084e-06,3.2545644321947035e-06
1184.9633088725818,4.0402393349181876e-06,4.041833167197393e-06,3.5365896144074885e-06,3.3501684786078634e-06
1186.951300867245,4.035886414810605e-06,4.037455515192185e-06,3.640176281658764e-06,3.4473555324254014e-06
1188.939292861908,4.031548972808428e-06,4.033093640322181e-06,3.7454673859230767e-06,3.5461259311031173e-06
1190.927284856571,4.0272269134431345e-06,4.028747443236758e-06,3.852435471149321e-06,3.646471025456786e-06
1192.9152768512342,4.022920142078113e-06,4.02441682547355e-06,3.961037625643362e-06,3.748371575870814e-06
1194.9032688458974,4.018628564899391e-06,4.020101689448242e-06,4.071213043137762e-06,3.851795981948425e-06
1196.8912608405603,4.014352088906494e-06,4.015801938444537e-06,4.182880390395992e-06,3.956698345373124e-06
1198.8792528352235,4.010090621903381e-06,4.011517476604192e-06,4.2959350101280455e-06,4.063016372835656e-06
1200.8672448298867,4.005844072489561e-06,4.007248208917305e-06,4.410246006435706e-06,4.170669135284092e-06
1202.8552368245498,4.001612350051297e-06,4.002994041212627e-06,4.525653282775962e-06,4.279554711847316e-06
1204.8432288192128,3.997395364752926e-06,3.998754880148048e-06,4.641964629538443e-06,4.389547761846281e-06
1206.831220813876,3.993193027528292e-06,3.994530633201265e-06,4.75895298930735e-06,4.500497086490965e-06
1208.819212808539,3.989005250072328e-06,3.990321208660481e-06,4.87635406152309e-06,4.612223263041175e-06
1210.8072048032022,3.984831944832708e-06,3.9861265156153106e-06,4.993864442443556e-06,4.724516457893651e-06
1212.7951967978654,3.980673025001625e-06,3.9819464639477626e-06,5.111140527742743e-06,4.837134550220056e-06
1214.7831887925283,3.976528404507685e-06,3.977780964323392e-06,5.227798429231105e-06,4.9498017227241206e-06
1216.7711807871915,3.972397998007892e-06,3.973629928182509e-06,5.343415168299597e-06,5.06220769832114e-06
1218.7591727818547,3.968281720879769e-06,3.969493267731568e-06,5.457531400217915e-06,5.174007817745444e-06
1220.7471647765178,3.964179489213536e-06,3.965370895934644e-06,5.569655888705245e-06,5.284824159180126e-06
1222.7351567711808,3.960091219804442e-06,3.961262726505011e-06,5.6792718836853765e-06,5.394247892425944e-06
1224.723148765844,3.956016830145156e-06,3.957168673896883e-06,5.785845453906999e-06,5.501843032361982e-06
1226.711140760507,3.951956238418276e-06,3.953088653297191e-06,5.8888356915824735e-06,5.607151705816994e-06
1228.6991327551702,3.947909363488939e-06,3.949022580617556e-06,5.987706545625429e-06,5.709700970600436e-06
1230.6871247498332,3.94387612489751e-06,3.944970372486291e-06,6.081939867300542e-06,5.809011126403397e-06
1232.6751167444963,3.939856442852396e-06,3.940931946240574e-06,6.171049087035096e-06,5.904605339499922e-06
1234.6631087391595,3.935850238222915e-06,3.93690721991867e-06,6.254592807551321e-06,5.996020275947883e-06
1236.6511007338227,3.931857432532281e-06,3.932896112252301e-06,6.332187520193089e-06,6.082817314663451e-06
1238.6390927284858,3.927877947950687e-06,3.9288985426591e-06,6.403518647378117e-06,6.164593808437966e-06
1240.6270847231488,3.923911707288436e-06,3.924914431235141e-06,6.468349193989385e-06,6.240993794238212e-06
1242.615076717812,3.919958633989233e-06,3.920943698747617e-06,6.526525450824791e-06,6.311717537945826e-06
1244.603068712475,3.916018652123463e-06,3.916986266627574e-06,6.5779794169773424e-06,6.376529341279019e-06
1246.5910607071382,3.9120916863816645e-06,3.913042056962747e-06,6.622727867175864e-06,6.435263140113662e-06
1248.5790527018012,3.908177662067992e-06,3.909110992490522e-06,6.660868250724014e-06,6.487825574808139e-06
1250.5670446964643,3.904276505093806e-06,3.90519299659093e-06,6.692571837510322e-06,6.534196397404698e-06
1252.5550366911275,3.900388141971376e-06,3.901287993279789e-06,6.71807469731189e-06,6.574426275415978e-06
1254.5430286857907,3.896512499807576e-06,3.897395907201924e-06,6.73766719618351e-06,6.608632233756548e-06
1256.5310206804536,3.892649506297741e-06,3.893516663624425e-06,6.7516827156157465e-06,6.6369911246455125e-06
1258.5190126751168,3.888799089719569e-06,3.889650188430074e-06,6.760486255084388e-06,6.659731615734373e-06
1260.50700466978,3.884961178927092e-06,3.885796408110796e-06,6.7644634830954835e-06,6.677125233183497e-06
1262.494996664443,3.88113570334473e-06,3.881955249761199e-06,6.764010675884727e-06,6.68947699092499e-06
1264.4829886591062,3.877322592961437e-06,3.8781266410722356e-06,6.759525846139747e-06,6.697116088454087e-06
1266.4709806537692,3.873521778324876e-06,3.874310510324914e-06,6.751401232740985e-06,6.70038707976761e-06
1268.4589726484323,3.86973319053573e-06,3.87050678638409e-06,6.740017207995229e-06,6.699641819407291e-06
1270.4469646430955,3.86595676124202e-06,3.866715398692342e-06,6.725737567555182e-06,6.695232390847327e-06
1272.4349566377587,3.862192422633536e-06,3.862936277263955e-06,6.708906102190311e-06,6.6875051279983516e-06
1274.4229486324216,3.858440107436314e-06,3.859169352678914e-06,6.689844308510536e-06,6.67679575939521e-06
1276.4109406270848,3.854699748907202e-06,3.855414556077039e-06,6.66885007423438e-06,6.6634256404229975e-06
1278.398932621748,3.8509712808284694e-06,3.851671819152168e-06,6.646197168180855e-06,6.647698992629083e-06
1280.386924616411,3.847254637502505e-06,3.847941074146399e-06,6.622135371299915e-06,6.629901039607191e-06
1282.374916611074,3.8435497537465605e-06,3.8442222538444365e-06,6.5968910987850284e-06,6.610296913688062e-06
1284.3629086057372,3.839856564887567e-06,3.840515291567979e-06,6.570668381504709e-06,6.589131203747612e-06
1286.3509006004003,3.836175006757032e-06,3.836820121170198e-06,6.543650095173845e-06,6.566628018851556e-06
1288.3388925950635,3.832505015685955e-06,3.833136677030278e-06,6.515999345779313e-06,6.542991452472764e-06
1290.3268845897264,3.828846528499854e-06,3.829464894048018e-06,6.487860938160064e-06,6.5184063452849255e-06
1292.3148765843896,3.825199482513826e-06,3.825804707638511e-06,6.459362870546629e-06,6.493039259111311e-06
1294.3028685790528,3.821563815527656e-06,3.822156053726903e-06,6.430617811515589e-06,6.4670395890857126e-06
1296.290860573716,3.817939465821029e-06,3.818518868743163e-06,6.401724527882257e-06,6.440540754689561e-06
1298.278852568379,3.81432637214875e-06,3.814893089616995e-06,6.372769242684337e-06,6.413661422779971e-06
1300.266844563042,3.810724473736037e-06,3.81127865377274e-06,6.343826910873627e-06,6.3865067268938245e-06
1302.2548365577052,3.807133710273909e-06,3.8076754991244005e-06,6.314962405827349e-06,6.359169456707871e-06
1304.2428285523683,3.8035540219145676e-06,3.804083564070682e-06,6.286231612730876e-06,6.331731199198222e-06
1306.2308205470315,3.7999853492668655e-06,3.8005027874901122e-06,6.257682427072195e-06,6.3042634187510396e-06
1308.2188125416944,3.796427633391854e-06,3.7969331087362337e-06,6.22935565966028e-06,6.2768284678210585e-06
1310.2068045363576,3.7928808157983155e-06,3.793374467632838e-06,6.201285853545726e-06,6.249480523559082e-06
1312.1947965310208,3.78934483843842e-06,3.789826804469255e-06,6.173502020815074e-06,6.222266449467556e-06
1314.182788525684,3.7858196437034063e-06,3.786290059995714e-06,6.146028306554917e-06,6.195226584053973e-06
1316.1707805203469,3.7823051744192835e-06,3.7827641754187496e-06,6.1188845841763505e-06,6.1683954598202996e-06
1318.15877251501,3.7788013738426385e-06,3.7792490923966676e-06,6.092086984148856e-06,6.141802455736613e-06
1320.1467645096732,3.7753081856564463e-06,3.775744753035076e-06,6.065648359798892e-06,6.115472385806899e-06
1322.1347565043363,3.7718255539659647e-06,3.7722510998824474e-06,6.039578698154046e-06,6.089426026896843e-06
1324.1227484989995,3.768353423294657e-06,3.7687680759257525e-06,6.013885486443563e-06,6.063680590846049e-06
1326.1107404936624,3.764891738580155e-06,3.765295624586141e-06,5.988574042261477e-06,6.038250147509457e-06
1328.0987324883256,3.7614404451702945e-06,3.761833689714677e-06,5.963647808978796e-06,6.013146004940854e-06
1330.0867244829888,3.757999488819191e-06,3.758382215588117e-06,5.939108613536146e-06,5.988377050374826e-06
1332.074716477652,3.7545688156833253e-06,3.7549411469047436e-06,5.914956885950614e-06,5.963950053157016e-06
1334.0627084723149,3.7511483723177327e-06,3.7515104287802543e-06,5.891191847169662e-06,5.939869930835326e-06
1336.050700466978,3.7477381056721894e-06,3.7480900067437022e-06,5.867811677123843e-06,5.916139982431735e-06
1338.0386924616412,3.744337963087472e-06,3.744679826733449e-06,5.844813671857158e-06,5.892762095689053e-06
1340.0266844563043,3.740947892291637e-06,3.7412798350932294e-06,5.82219438892311e-06,5.8697369345614366e-06
1342.0146764509673,3.7375678413963667e-06,3.7378899785682038e-06,5.799949772453311e-06,5.8470641090589345e-06
1344.0026684456304,3.7341977588933397e-06,3.7345102043010746e-06,5.7780752513547915e-06,5.8247423252282225e-06
1345.9906604402936,3.730837593650642e-06,3.7311404598282814e-06,5.756565815007531e-06,5.802769512776717e-06
1347.9786524349568,3.727487294909245e-06,3.727780693076187e-06,5.735416080622832e-06,5.781142932330512e-06
1349.96664442962,3.724146812279485e-06,3.7244308523573475e-06,5.714620364971613e-06,5.7598592694586e-06
1351.9546364242829,3.7208160957376146e-06,3.7210908863668114e-06,5.69417276037333e-06,5.738914723040754e-06
1353.942628418946,3.717495095622372e-06,3.717760744178452e-06,5.674067201760691e-06,5.7183050899777e-06
1355.9306204136092,3.714183762631621e-06,3.714440375241382e-06,5.6542975109448135e-06,5.6980258412511185e-06
1357.9186124082723,3.710882047818973e-06,3.711129729376343e-06,5.634857417839001e-06,5.678072182605969e-06
1359.9066044029353,3.7075899025905114e-06,3.707828756772214e-06,5.615740574588547e-06,5.658439098934847e-06
1361.8945963975984,3.704307278701509e-06,3.704537407982496e-06,5.596940581872025e-06,5.639121389882702e-06
1363.8825883922616,3.7010341282531904e-06,3.701255633921875e-06,5.57845103251579e-06,5.620113707164801e-06
1365.8705803869248,3.697770403689557e-06,3.697983385862804e-06,5.560265557681759e-06,5.601410597936365e-06
1367.8585723815877,3.6945160577942074e-06,3.6947206154321468e-06,5.542377853506008e-06,5.583006548122756e-06
1369.8465643762509,3.691271043687224e-06,3.691467274607831e-06,5.524781679252366e-06,5.564896014469176e-06
1371.834556370914,3.6880353148220833e-06,3.6882233157155693e-06,5.507470841189692e-06,5.547073439672835e-06
1373.8225483655772,3.6848088249825956e-06,3.684988691425593e-06,5.490439188665172e-06,5.529533257022245e-06
1375.81054036024,3.6815915282798997e-06,3.6817633547494496e-06,5.473680637846244e-06,5.5122698985773965e-06
1377.7985323549033,3.678383379149446e-06,3.6785472590367964e-06,5.45718921261476e-06,5.495277816363335e-06
1379.7865243495664,3.675184332348074e-06,3.67534035797227e-06,5.440959073907245e-06,5.4785515124099655e-06
1381.7745163442296,3.6719943429510856e-06,3.6721426055723946e-06,5.424984515716348e-06,5.4620855627145685e-06
1383.7625083388928,3.6688133663493417e-06,3.6689539561824625e-06,5.409259933508699e-06,5.445874622642948e-06
1385.7505003335557,3.6656413582464104e-06,3.665774364473541e-06,5.393779795318091e-06,5.429913415791797e-06
1387.7384923282189,3.6624782746557588e-06,3.6626037854394373e-06,5.378538644724509e-06,5.414196722434493e-06
1389.726484322882,3.65932407189793e-06,3.65944217439374e-06,5.363531137514237e-06,5.3987193842578755e-06
1391.7144763175452,3.656178706597804e-06,3.6562894869668756e-06,5.348752083000901e-06,5.383476327501581e-06
1393.702468312208,3.653042135681865e-06,3.6531456791032034e-06,5.334196454253636e-06,5.368462589021408e-06
1395.6904603068713,3.649914316375467e-06,3.65001070705815e-06,5.3198593563699146e-06,5.3536733250633595e-06
1397.6784523015344,3.646795206200201e-06,3.646884527395354e-06,5.305735978149865e-06,5.339103795928722e-06
1399.6664442961976,3.643684762971218e-06,3.6437670969838773e-06,5.291821568506917e-06,5.324749340386178e-06
1401.6544362908605,3.640582944794636e-06,3.6406583729954085e-06,5.278111459323167e-06,5.310605363438189e-06
1403.6424282855237,3.6374897100649357e-06,3.637558312901522e-06,5.264601116560844e-06,5.29666735031082e-06
1405.6304202801869,3.6344050174624162e-06,3.6344668744709685e-06,5.251286175320952e-06,5.282930896559968e-06
1407.61841227485,3.631328825950644e-06,3.6313840157669797e-06,5.238162425891245e-06,5.269391728742368e-06
1409.6064042695132,3.628261094773967e-06,3.6283096951446086e-06,5.225225758661073e-06,5.256045696458013e-06
1411.594396264176,3.6252017834550276e-06,3.6252438712481206e-06,5.212472111925923e-06,5.242888740441652e-06
1413.5823882588393,3.6221508517923116e-06,3.622186503008375e-06,5.199897466332644e-06,5.2299168626520604e-06
1415.5703802535024,3.6191082598577257e-06,3.619137549640258e-06,5.187497891493453e-06,5.217126124002165e-06
1417.5583722481656,3.616073967994199e-06,3.6160969706401517e-06,5.1752696054358205e-06,5.204512672493492e-06
1419.5463642428285,3.61304793681331e-06,3.613064725783406e-06,5.163208994505646e-06,5.192072777891507e-06
1421.5343562374917,3.6100301271929358e-06,3.6100407751218634e-06,5.151312572777573e-06,5.179802841839205e-06
1423.5223482321549,3.6070205002749323e-06,3.6070250789813923e-06,5.139576910886606e-06,5.1676993718391e-06
1425.510340226818,3.604019017462836e-06,3.6040175979594523e-06,5.127998591711269e-06,5.155758938227639e-06
1427.498332221481,3.601025640419596e-06,3.601018292922695e-06,5.116574230006992e-06,5.143978149012194e-06
1429.486324216144,3.598040331065301e-06,3.598027125004578e-06,5.105300540292953e-06,5.132353663821346e-06
1431.4743162108073,3.5950630515749876e-06,3.5950440556030067e-06,5.094174395664674e-06,5.1208822355577555e-06
1433.4623082054704,3.592093764376408e-06,3.5920690463780173e-06,5.083192825507407e-06,5.109560743888091e-06
1435.4503002001336,3.5891324321478805e-06,3.5891020592494533e-06,5.072352949616236e-06,5.0983861898894455e-06
1437.4382921947965,3.5861790178160918e-06,3.586143056394707e-06,5.0616518997776875e-06,5.087355652914729e-06
1439.4262841894597,3.5832334845540106e-06,3.583192000246443e-06,5.051086792441563e-06,5.07646624306746e-06
1441.4142761841229,3.5802957957787358e-06,3.5802488534903903e-06,5.040654775680678e-06,5.0657150879972405e-06
1443.402268178786,3.5773659151494378e-06,3.5773135790631034e-06,5.030353112300813e-06,5.055099365339255e-06
1445.390260173449,3.574443806565273e-06,3.5743861401498136e-06,5.020179229382863e-06,5.044616353920078e-06
1447.378252168112,3.5715294341633375e-06,3.571466500182249e-06,5.0101306900873476e-06,5.034263459792192e-06
1449.3662441627753,3.5686227623166537e-06,3.5685546228364895e-06,5.00020510676459e-06,5.024038192534706e-06
1451.3542361574384,3.565723755632158e-06,3.565650472030872e-06,4.9904000638696365e-06,5.01393810815266e-06
1453.3422281521014,3.562832378948722e-06,3.562754011923882e-06,4.980713113378413e-06,5.003960763700298e-06
1455.3302201467645,3.559948597335186e-06,3.5598652069120895e-06,4.971141847485805e-06,4.994103720774957e-06
1457.3182121414277,3.557072376088418e-06,3.5569840216281007e-06,4.961683989718622e-06,4.984364595605689e-06
1459.3062041360909,3.554203680731394e-06,3.554110420938523e-06,4.9523374286066355e-06,4.9747411144538714e-06
1461.2941961307538,3.5513424770112944e-06,3.5512443699419746e-06,4.943100163039659e-06,4.965231127061322e-06
1463.282188125417,3.548488730897618e-06,3.5483858339670854e-06,4.933970200094235e-06,4.955832564062037e-06
1465.27018012008,3.5456424085803256e-06,3.5455347785705287e-06,4.924945486320962e-06,4.946543370343959e-06
1467.2581721147433,3.5428034764679803e-06,3.5426911695350987e-06,4.91602392845827e-06,4.937361467471523e-06
1469.2461641094064,3.5399719011859466e-06,3.5398549728677725e-06,4.9072034880790216e-06,4.9282847761286064e-06
1471.2341561040694,3.5371476495745597e-06,3.5370261547977966e-06,4.898482273978969e-06,4.91931128105429e-06
1473.2221480987325,3.534330688687335e-06,3.5342046817748297e-06,4.889858555934542e-06,4.910439085337009e-06
1475.2101400933957,3.5315209857892295e-06,3.531390520467055e-06,4.88133068539485e-06,4.901666407955026e-06
1477.1981320880589,3.5287185083548534e-06,3.5285836377593488e-06,4.872896983862179e-06,4.8929915236116445e-06
1479.1861240827218,3.5259232240667474e-06,3.5257840007514463e-06,4.864555687463775e-06,4.884412691243405e-06
1481.174116077385,3.5231351008136764e-06,3.5229915767561352e-06,4.856304992985866e-06,4.8759281283349725e-06
1483.162108072048,3.5203541066889092e-06,3.5202063332974765e-06,4.8481431698214394e-06,4.867536052512779e-06
1485.1501000667113,3.5175802099885494e-06,3.5174282381090277e-06,4.840068648314686e-06,4.859234757660044e-06
1487.1380920613742,3.5148133792098725e-06,3.5146572591320864e-06,4.832080011934406e-06,4.851022662729838e-06
1489.1260840560374,3.5120535830496616e-06,3.5118933645139595e-06,4.824175896397022e-06,4.842898291873494e-06
1491.1140760507005,3.5093007904025767e-06,3.509136522606255e-06,4.8163548736480635e-06,4.8348601991240524e-06
1493.1020680453637,3.5065549703595544e-06,3.5063867019631704e-06,4.808615412477394e-06,4.826906896220459e-06
1495.0900600400269,3.503816092206189e-06,3.5036438713398184e-06,4.8009559481988886e-06,4.8190368412411995e-06
1497.0780520346898,3.501084125421158e-06,3.500907999690555e-06,4.793375007367788e-06,4.811248498141345e-06
1499.066044029353,3.4983590396746545e-06,3.498179056167353e-06,4.7858712884990305e-06,4.803540420358474e-06
1501.054036024016,3.495640804826817e-06,3.495457010118134e-06,4.7784436328443594e-06,4.795911291072976e-06
1503.0420280186793,3.492929390926216e-06,3.4927418310851914e-06,4.771090905499386e-06,4.788359885893154e-06
1505.0300200133422,3.4902247682083114e-06,3.490033488803566e-06,4.763811878786392e-06,4.780884985224139e-06
1507.0180120080054,3.487526907093952e-06,3.4873319531994824e-06,4.756605209812064e-06,4.7734853046267995e-06
1509.0060040026685,3.4848357781878923e-06,3.484637194388769e-06,4.749469531182555e-06,4.766159498717774e-06
1510.9939959973317,3.4821513522772894e-06,3.4819491826753067e-06,4.7424035846576414e-06,4.758906236664039e-06
1512.9819879919946,3.4794736003302703e-06,3.479267888549506e-06,4.735406292354601e-06,4.751724290114604e-06
1514.9699799866578,3.476802493494456e-06,3.476593282686782e-06,4.728476707595606e-06,4.744612563170502e-06
1516.957971981321,3.474138003095539e-06,3.4739253359460426e-06,4.7216138814149975e-06,4.737570038615889e-06
1518.9459639759841,3.4714801006358612e-06,3.471264019368207e-06,4.7148167477725085e-06,4.730595680696788e-06
1520.9339559706473,3.4688287577930047e-06,3.4686093041747306e-06,4.7080841175102075e-06,4.723688370129171e-06
1522.9219479653102,3.466183946418398e-06,3.4659611617661332e-06,4.701414787136229e-06,4.7168469230558495e-06
1524.9099399599734,3.4635456385359403e-06,3.463319563720573e-06,4.694807678547762e-06,4.710070180243294e-06
1526.8979319546365,3.460913806340625e-06,3.460684481792396e-06,4.688261900287616e-06,4.7033570969701745e-06
1528.8859239492997,3.4582884221971902e-06,3.4580558879107296e-06,4.681776680704156e-06,4.696706762146873e-06
1530.8739159439626,3.45566945863879e-06,3.4554337541780834e-06,4.6753512227960945e-06,4.6901183296775045e-06
1532.8619079386258,3.45305688836564e-06,3.452818052868941e-06,4.6689845924013874e-06,4.683590913937182e-06
1534.849899933289,3.4504506842437414e-06,3.4502087564284e-06,4.6626757269793095e-06,4.677123530475065e-06
1536.8378919279521,3.4478508193035364e-06,3.447605837470806e-06,4.6564235595186014e-06,4.670715129001287e-06
1538.825883922615,3.4452572667386475e-06,3.4450092687784006e-06,4.650227162466098e-06,4.664364694107717e-06
1540.8138759172782,3.442669999904592e-06,3.4424190232999923e-06,4.6440857997584434e-06,4.658071335619577e-06
1542.8018679119414,3.4400889923175147e-06,3.4398350741496195e-06,4.6379988449371004e-06,4.651834297247946e-06
1544.7898599066045,3.4375142176529315e-06,3.4372573946052562e-06,4.631965626652183e-06,4.645652874934666e-06
1546.7778519012677,3.434945649744501e-06,3.4346859581075033e-06,4.6259853198827575e-06,4.639526306732256e-06
1548.7658438959306,3.4323832625827837e-06,3.4321207382583075e-06,4.620056967280573e-06,4.633453719314442e-06
1550.7538358905938,3.4298270303140245e-06,3.4295617088196862e-06,4.6141796154815485e-06,4.627434173439197e-06
1552.741827885257,3.4272769272389565e-06,3.4270088437124788e-06,4.608352462288853e-06,4.6214667742912325e-06
1554.7298198799201,3.4247329278115966e-06,3.4244621170150832e-06,4.602574901062534e-06,4.615550761628632e-06
1556.717811874583,3.4221950066380626e-06,3.421921502962224e-06,4.59684642659316e-06,4.609685509061671e-06
1558.7058038692462,3.419663138475407e-06,3.419386975943742e-06,4.591166472976472e-06,4.60387043128336e-06
1560.6937958639094,3.417137298230451e-06,3.416858510503353e-06,4.585534307060614e-06,4.598104869446747e-06
1562.6817878585725,3.4146174609586394e-06,3.414336081337486e-06,4.579949059652287e-06,4.592388042836982e-06
1564.6697798532355,3.412103601862887e-06,3.411819663294051e-06,4.574409871799669e-06,4.586719104944144e-06
